1452,2658,1568,2658,1568,2764,1452,2764,0.7159899
1617,2658,1709,2658,1709,2759,1617,2759,0.6995783
3026,2643,3142,2643,3142,2750,3026,2750,0.7360425
2391,2643,2503,2643,2503,2755,2391,2755,0.6613043
1907,2643,2033,2643,2033,2750,1907,2750,0.6676719
1762,2643,1873,2643,1873,2759,1762,2759,0.6846436
2876,2643,2977,2643,2977,2745,2876,2745,0.6768358
2702,2646,2820,2630,2836,2737,2718,2754,0.6758938
2546,2638,2667,2638,2667,2745,2546,2745,0.6643297
2214,2640,2337,2625,2351,2743,2228,2758,0.64685285
2072,2634,2183,2634,2183,2750,2072,2750,0.7023893
1457,2561,1559,2561,1559,2663,1457,2663,0.74187994
2227,2542,2343,2542,2343,2643,2227,2643,0.7141014
1607,2542,1714,2542,1714,2658,1607,2658,0.7021736
3026,2537,3142,2537,3142,2643,3026,2643,0.71838653
2391,2537,2508,2537,2508,2648,2391,2648,0.6865768
2067,2537,2188,2537,2188,2638,2067,2638,0.7187622
2711,2532,2822,2532,2822,2643,2711,2643,0.7248475
2546,2532,2663,2532,2663,2638,2546,2638,0.7127476
1912,2532,2028,2532,2028,2648,1912,2648,0.7002176
1762,2532,1869,2532,1869,2643,1762,2643,0.73753273
2866,2527,2987,2527,2987,2638,2866,2638,0.74418694
1452,2445,1564,2445,1564,2556,1452,2556,0.7696302
1147,2440,1254,2440,1254,2551,1147,2551,0.750963
2551,2435,2667,2435,2667,2537,2551,2537,0.75139105
2232,2435,2343,2435,2343,2546,2232,2546,0.7805578
2072,2435,2183,2435,2183,2542,2072,2542,0.77794266
992,2435,1099,2435,1099,2551,992,2551,0.6788099
828,2435,944,2435,944,2551,828,2551,0.734535
673,2435,784,2435,784,2546,673,2546,0.7301252
2711,2430,2827,2430,2827,2537,2711,2537,0.7245436
1782,2430,1893,2430,1893,2537,1782,2537,0.6406913
2866,2425,2982,2425,2982,2532,2866,2532,0.69943595
1912,2425,2019,2425,2019,2537,1912,2537,0.76096356
3021,2416,3147,2416,3147,2551,3021,2551,0.62677795
2396,2421,2503,2421,2503,2537,2396,2537,0.76651233
1607,2343,1714,2343,1714,2459,1607,2459,0.6148404
1454,2325,1572,2342,1557,2449,1439,2432,0.68437207
1138,2333,1254,2333,1254,2440,1138,2440,0.67752975
2072,2329,2183,2329,2183,2440,2072,2440,0.70846814
833,2324,944,2324,944,2435,833,2435,0.72724235
3026,2319,3137,2319,3137,2425,3026,2425,0.74657404
2546,2319,2658,2319,2658,2430,2546,2430,0.7490562
2396,2324,2498,2324,2498,2416,2396,2416,0.75414693
2227,2319,2343,2319,2343,2430,2227,2430,0.7260067
1917,2324,2019,2324,2019,2416,1917,2416,0.7358412
1752,2314,1893,2314,1893,2435,1752,2435,0.6413387
678,2319,784,2319,784,2435,678,2435,0.7072939
2871,2314,2982,2314,2982,2425,2871,2425,0.73233014
2716,2314,2827,2314,2827,2430,2716,2430,0.73299783
1607,2232,1714,2232,1714,2348,1607,2348,0.7213605
983,2232,1094,2232,1094,2343,983,2343,0.7208225
1452,2227,1568,2227,1568,2343,1452,2343,0.69260794
1147,2227,1259,2227,1259,2333,1147,2333,0.6818431
2072,2222,2188,2222,2188,2333,2072,2333,0.7302511
1757,2222,1893,2222,1893,2324,1757,2324,0.69065064
828,2222,939,2222,939,2329,828,2329,0.6523051
678,2227,779,2227,779,2319,678,2319,0.7472671
2387,2217,2498,2217,2498,2324,2387,2324,0.7470964
1917,2222,2019,2222,2019,2324,1917,2324,0.76224047
2551,2212,2663,2212,2663,2324,2551,2324,0.72178406
2227,2212,2338,2212,2338,2324,2227,2324,0.70369965
2711,2208,2827,2208,2827,2314,2711,2314,0.6846679
3030,2203,3147,2203,3147,2324,3030,2324,0.673323
2876,2203,2982,2203,2982,2314,2876,2314,0.75952333
1607,2130,1719,2130,1719,2237,1607,2237,0.7353663
1452,2125,1564,2125,1564,2232,1452,2232,0.6966621
678,2130,779,2130,779,2222,678,2222,0.69979143
2716,2125,2822,2125,2822,2212,2716,2212,0.6694562
988,2120,1099,2120,1099,2232,988,2232,0.72024876
